,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
4965,292030,The Witcher 3: Wild Hunt,84328125,english,Just as good and engrossing as you've heard. I highly recommend this title if your are a fan of the genre.,1610155907,1610155907,True,0,0,0.0,0,True,False,False,76561197972712795,55,4,1329.0,0.0,1140.0,1610170538.0
4966,292030,The Witcher 3: Wild Hunt,84328093,english,"It's probably the best game I've ever played, and I haven't even finished the game yet!",1610155844,1610155844,True,0,0,0.0,0,True,False,False,76561198389362290,20,10,384.0,157.0,226.0,1610304786.0
4967,292030,The Witcher 3: Wild Hunt,84327944,finnish,Very good game!,1610155622,1610155622,True,0,0,0.0,0,True,False,False,76561198081881040,65,3,6089.0,5366.0,722.0,1611164290.0
4968,292030,The Witcher 3: Wild Hunt,84327930,english,Game of the Century,1610155608,1610155608,True,0,0,0.0,0,True,False,False,76561198888774449,13,3,1530.0,869.0,660.0,1611360147.0
4969,292030,The Witcher 3: Wild Hunt,84327766,polish,"zajebista gra 
",1610155411,1610155411,True,0,0,0.0,0,True,False,False,76561198415113783,19,5,2043.0,429.0,1614.0,1610830073.0
4970,292030,The Witcher 3: Wild Hunt,84327749,russian,"The Witcher 3-отличный пример игры с удивительно выполненными аспектами игры.

Открытый мир:
Мир в третьей части ""Ведьмака"" огромен, особенно с DLC. Он имеет большое разнообразие ландшафтов со своей спецификой. Вы можете оказаться на островах Скеллиге,также как в герцогстве Туссен.
В каждой части света есть чем вас развлечь. Вы можете найти что-то регулярное, как гнездо монстра для большого и интересного побочного квеста (очистка гнезд монстров не так уж плоха, как может показаться).

Игровой процесс:
Все бои интересны, и по мере того, как вы обновляетесь, они будут становиться все более разными.
Система обновления хорошо структурирована. С самого начала игры вам придется выбирать, какие знаки, стиль боя и т. д. вы хотите использовать. Когда вы подойдете к концу основной сюжетной линии, вы уже сможете обновить очень разные части навыков.
Игра может быть очень сложной, если вы хотите, чтобы это было так. Но если вас интересует только сюжет, то вы можете изменить ее играя только сюжетную линию.

История:
Они великолепны в ""Ведьмаке-3"". Все они. Как в основной истории, так и в побочных квестах. Например, в побочном квесте вы будете свергать короля и расследовать нападение на пир. Да, и не забывайте о сюжете основного DLC, они великолепны, так же великолепны или почти на том же уровне, что и основная сюжетная линия.

Дополнительный:
Есть еще несколько интересных занятий, таких как скачки, кулачный бой или Гвинт (карточная игра в мире Ведьмака).
Я знаю, что не все из вас находят чтение таким же интересным, как перечисленное выше, но чтение в этой игре поможет вам узнать больше о мире Ведьмака.
Существует также бестиарий, где вы можете прочитать новую информацию о существах и людях, с которыми вы встречались ранее.

В заключение я дам этой игре 10/10, это моя любимая игра!",1610155385,1610155385,True,2,0,0.54356849193573,0,True,False,False,76561198125210437,182,6,9096.0,1268.0,7827.0,1611270978.0
4971,292030,The Witcher 3: Wild Hunt,84327528,schinese,完全就是因为Geralt太帅了 我根本无法抗拒5555,1610155090,1610155090,True,0,0,0.0,0,True,False,False,76561198809848071,8,1,4832.0,4017.0,566.0,1611335103.0
4972,292030,The Witcher 3: Wild Hunt,84327280,brazilian,.,1610154727,1610154727,True,0,0,0.0,0,True,False,False,76561198166206366,87,13,7364.0,1768.0,5596.0,1611347659.0
4973,292030,The Witcher 3: Wild Hunt,84327272,polish,pog,1610154711,1610154711,True,0,0,0.0,0,True,False,False,76561198275393769,48,6,1269.0,301.0,967.0,1610655111.0
4974,292030,The Witcher 3: Wild Hunt,84327179,english,"Quick disclaimer. I have more bad to say about this game than good, buuuuut despite all the criticism it is a great game and a must buy IF it is on sale. DO NOT pay full price for this. The idea that in 2015 people paid 60 dollars for this is truly upsetting. 

Pros
- Interesting world based on the Witcher Novels with lots to explore.
- Tons of side quests that are actually more fun than the main quest.
- Main characters have a ton of personality. 
- Side Characters are super interesting and make you want to learn more about their lives and the world of Witcher.
- The soundtrack is cool, and the music in the open world is great! Walking by bards is a treat!

Cons
- Playing the game suuuuuucks. Fighting monsters literally felt like a chore and a distraction from story. 
- The controls are super clunky. Imagine that someone poured a bunch of syrup on your joystick. 
- Combat is repetitive and hard due to the bad controls. Easy difficulty is preferable, as combat is not the games forte.
- The loot button is the same button as sprint, so you will often overshoot the thing you are trying to loot. 
- There is too much loot, and you will constantly get new gear that is slightly better than the old stuff. 
- On top of there being too much gear, all of that gear has durability and is very annoying to manage. 
- You have a carry capacity, and always too much loot to hold, so you are constantly overburdened. 
- There is a complex crafting system! That you will literally never need to use since the game will give you good gear.
- You can only fast travel from a fast travel point. Meaning if you are in the middle of nowhere you have to walk to one!
- The game is really starting to show it's age. 
- Cutscenes in this game look worse than the open world, and they pop up constantly. 
- Voice acting volume is constantly changing between cutscenes, open world, and loading screens. 
- Tons of bugs, some that stop you from being able to do quests. 
- The main story is a bit dull after you meet up with Ciri. Finding her is the good part of the game. 

Now I know what you are thinking, why should I get this game if there are so many problems with it? It's because the world and it's inhabitants are so interesting and fun to interact with, that it negates all of the problems with the game. Especially when the game is on sale, it's honestly a steal to get this game for 10 bucks. The game is at it's best when you view it as an interactive story book, where you have to swing your sword around sometimes. If this game didn't have a super easy mode, I don't think I could suggest it. 

 I will say though there are a few mods that are a must get if you buy this game. Both of them are on NexusMods for free and I'll link them below. The first lets you fast travel whenever you want, the second gets rid of carry capacity, and the third gets rid of weapon durability. 

1. Fast Travel: https://www.nexusmods.com/witcher3/mods/324
2. Carry Capacity:  https://www.nexusmods.com/witcher3/mods/342
3. Weapon Durability: https://www.nexusmods.com/witcher3/mods/3
",1610154595,1610154595,True,0,0,0.0,0,True,False,False,76561198025285500,703,14,2879.0,0.0,2879.0,1610151387.0
4975,292030,The Witcher 3: Wild Hunt,84327145,schinese,kkkk,1610154543,1610154543,True,0,0,0.0,0,True,False,False,76561198805238770,7,1,9432.0,2342.0,6965.0,1611035879.0
4976,292030,The Witcher 3: Wild Hunt,84326793,german,,1610154055,1610154055,True,0,0,0.0,0,True,False,False,76561198290820012,21,1,2468.0,338.0,2129.0,1611096554.0
4977,292030,The Witcher 3: Wild Hunt,84326743,english,"good game, get DLC, is good",1610153985,1610153985,True,0,0,0.0,0,True,False,False,76561198107344478,78,8,4044.0,0.0,4044.0,1609103203.0
4978,292030,The Witcher 3: Wild Hunt,84326719,russian,Очень атмосферная игра. Лучше этой игры пока что нет,1610153954,1610153954,True,0,0,0.0,0,True,False,False,76561198929900185,14,1,7396.0,8.0,7388.0,1610900878.0
4979,292030,The Witcher 3: Wild Hunt,84326559,english,One of the best games ever made.,1610153749,1610153749,True,0,0,0.0,0,False,False,False,76561198074483116,72,4,8573.0,1348.0,7225.0,1611281235.0
4980,292030,The Witcher 3: Wild Hunt,84326555,schinese,well,1610153744,1610153744,True,0,0,0.0,0,False,False,False,76561198445283556,8,1,1223.0,345.0,674.0,1610293961.0
4981,292030,The Witcher 3: Wild Hunt,84326455,russian,"Признаться честно, мой первый опыт в этой игре был на пиратской версии, но спустя какое-то время понимаешь, что игра настолько впадает в душу (естественно любителям подобного жанра) своим сюжет, сайд-квестами, проработкой в общем и целом, что это даже мотивирует отдать честь разработчикам за такой труд и старания, вышло просто отпад. Брал GOTY Edition и всем советую, не пожалеете!)",1610153602,1610153602,True,0,0,0.0,0,True,False,False,76561198272495024,41,6,12700.0,4239.0,8357.0,1611001216.0
4982,292030,The Witcher 3: Wild Hunt,84326329,russian,"Игра однозначно стоит денег и времени потраченной на неё, идеальное оформление персонажей, интересные истории и прекрасная подача сюжета. 10/10",1610153440,1610153440,True,1,0,0.523809552192688,0,True,False,False,76561199056057806,8,2,3294.0,2182.0,1112.0,1611372683.0
4983,292030,The Witcher 3: Wild Hunt,84326246,schinese,good,1610153323,1610153323,True,0,0,0.0,0,False,False,False,76561199029942314,16,2,1207.0,453.0,703.0,1611387349.0
4984,292030,The Witcher 3: Wild Hunt,84326116,english,Classic game. I played over 100 hours on my XBox and couldn't resist buying it for the PC after I built a gaming PC. It's my favorite game of all time and it is even better on the second play through.,1610153150,1610153150,True,0,0,0.0,0,True,False,False,76561199042590046,18,2,1672.0,980.0,691.0,1611180764.0
4985,292030,The Witcher 3: Wild Hunt,84326113,koreana,꿀잼,1610153143,1610153143,True,0,0,0.0,0,True,False,False,76561198088951140,81,7,1297.0,0.0,1297.0,1609585885.0
4986,292030,The Witcher 3: Wild Hunt,84325821,english,"Wonderful game. Well made, pretty polished (except the horse physics), and great stories. 

Like most open-world games the only criticism I'd have is the world feels 'empty' and the quests feel repetitive after a while. I found myself skipping cut-scenes more and more about halfway through. Maybe if there were more 'choices' and interactivity in the dialogue I would've felt more invested. Still, the main quests of the base and DLCs were wonderfully done.",1610152741,1610152741,True,0,0,0.0,0,True,False,False,76561197995387318,70,5,6287.0,207.0,5831.0,1610314347.0
4987,292030,The Witcher 3: Wild Hunt,84325631,english,This game is EVERYTHING! 10/10,1610152468,1610152468,True,0,0,0.0,0,False,False,False,76561199003892569,21,5,2297.0,1683.0,614.0,1611081320.0
4988,292030,The Witcher 3: Wild Hunt,84325395,english,Masterpiece,1610152138,1610152138,True,0,0,0.0,0,True,False,False,76561199073706361,5,3,2873.0,2571.0,301.0,1611262787.0
4989,292030,The Witcher 3: Wild Hunt,84325316,brazilian,"                                                            [h1]Jogue a porra do jogo se tiver dinheiro[/h1]

Joguei pela primeira vez na dificuldade mais difícil, geralmente isso não é um problema, mas puta merda, aqui foi, esse jogo no modo mais difícil é pica d+, mas prosseguindo, somente duas coisas me deixaram putos com o jogo, a primeira sendo que 

                                                                        [h1]Pontos negativos?[/h1]

o nosso herói bonitão Geralt de Rívia se parece mais com o Tanque de Guerra de Rívia em algumas ocasiões porque puta merda, as vezes você encosta o dedo pra ele andar e ele anda e para la na puta que pariu, além de que o cavalo Carpeado é extremamente filho da puta com você, provavelmente você nunca vai ver um bicho tão filho da puta, nem os monstros do  jogo te deixam tão puto, mas tirando isso, você vai se divertir(ou se estressar em alguns casos(poucos)). E algumas cutscenes bugadas aqui e ali, dublagem meio merda no br, não joguei em outra língua porque curti muito a voz do Geralt, mas as vezes é foda ver 5 npc's no mesmo cenário com a voz do Scooby-doo. E quem jogou até a batalha de Kaer Morher sabe que eu to falando que tem uma dublagem lá que é tão, mas tão broxante que meu deus do céu, se não fosse trágico seria cômico, mas é meio revoltante.

                                                                       [h1]Pontos positivos[/h1]

Tudo no jogo é positivo, pelo amor de deus (ou dos deuses), gráfico bonito, lindo quando seu computador roda o game no ultra. História de cair o cu da bunda de chorar, de rir, porra, tu fica vendo esses filmes ruins do Adam Sandler aí, ao invés de vir presenciar essa obra de arte aqui cara, porra, 43 finais, você deve morrer tentando fazer esses finais, além das sidequests e escolhas que podem se fuder deixando a história tão variada que eu não consigo nem escrever nada aqui pra provar mas tipo tem 100000 de análises falando sobre isso, eu não tenho que te convencer de que o jogo é bom e sim de que você tem que dar o dinheiro pra esses caras, principalmente quando o jogo fica por uns 24-29 reais.
",1610152032,1610152032,True,0,0,0.0,0,True,False,False,76561198352950645,48,11,3705.0,147.0,3527.0,1610381871.0
